,	CH	O	O
giúp	V	B-VP	O
gia_đình	N	B-NP	O
vượt	V	B-VP	O
qua	R	O	O
khó_khăn	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
căn	Nc	B-NP	O
nhà	N	B-NP	O
tường	N	B-NP	O
vừa	R	O	O
mới	R	O	O
cất	V	B-VP	O
,	CH	O	O
rộng_rãi	A	B-AP	O
và	Cc	O	O
thoáng	A	B-AP	O
mát	A	B-AP	O
với	E	B-PP	O
những	L	B-NP	O
tiện_nghi	N	B-NP	O
chẳng	R	O	O
thua	V	B-VP	O
gì	P	B-NP	O
nhà	N	B-NP	O
ở	E	B-PP	O
thị_thành	N	B-NP	O
,	CH	O	O
chị	Ns	B-NP	O
Nguyễn	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Thu	NNP	I-NP	I-PER
Kiều	NNP	I-NP	I-PER
,	CH	O	O
chủ	N	B-NP	O
nhà	N	B-NP	O
,	CH	O	O
khoe	V	B-VP	O
với	E	B-PP	O
chúng_tôi	P	B-NP	O
:	CH	O	O
Trước	N	B-NP	O
đây	P	B-NP	O
,	CH	O	O
gia_đình	N	B-NP	O
sống	V	B-VP	O
nhờ	E	B-PP	O
vào	E	B-PP	O
mấy	L	B-NP	O
công	N	B-NP	O
ruộng	N	B-NP	O
,	CH	O	O
cả	P	B-NP	O
nhà	N	B-NP	O
có	V	B-VP	O
đến	E	B-PP	O
9	M	B-NP	O
nhân_khẩu	N	B-NP	O
.	CH	O	O

Làm	V	B-VP	O
xong	R	O	O
mùa	N	B-NP	O
vụ	N	B-NP	O
,	CH	O	O
quay	V	B-VP	O
qua	R	O	O
quay	V	B-VP	O
lại	V	B-VP	O
thiếu	V	B-VP	O
trước	N	B-NP	O
hụt	V	B-VP	O
sau	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
lúc	N	B-NP	O
túng_thiếu	A	B-AP	O
phải	V	B-VP	O
đi	V	B-VP	O
hỏi	V	B-VP	O
nợ	V	B-VP	O
,	CH	O	O
cứ	R	O	O
vậy	P	B-NP	O
ngày	N	B-NP	O
qua	V	B-VP	O
ngày	N	B-NP	O
,	CH	O	O
nợ	N	B-NP	O
mẹ	N	B-NP	O
đẻ	V	B-VP	O
nợ	N	B-NP	O
con	A	B-AP	O
,	CH	O	O
7	M	B-NP	O
công	N	B-NP	O
đất	N	B-NP	O
ruộng	N	B-NP	O
lần_lượt	V	B-VP	O
mang	V	B-VP	O
ra	V	B-VP	O
bán	V	B-VP	O
,	CH	O	O
không	R	O	O
trả	V	B-VP	O
đủ	A	B-AP	O
.	CH	O	O

Cùng	A	B-AP	O
đường	N	B-NP	O
,	CH	O	O
đành	V	B-VP	O
gả	V	B-VP	O
con	N	B-NP	O
""""	CH	O	O
xa	A	B-AP	O
xứ	N	B-NP	O
""""	CH	O	O
với	E	B-PP	O
hy_vọng	N	B-NP	O
nhỏ_nhoi	A	B-AP	O
còn	V	B-VP	O
lại	V	B-VP	O
.	CH	O	O

Nói	V	B-VP	O
đến	E	B-PP	O
đây	P	B-NP	O
,	CH	O	O
chị	Ns	B-NP	O
Kiều	NNP	B-NP	B-PER
ươn_ướt	A	B-AP	O
nước_mắt	N	B-NP	O
:	CH	O	O
""""	CH	O	O
Năm	N	B-NP	O
đó	P	B-NP	O
(	CH	O	O
1998	M	B-NP	O
)	CH	O	O
có	V	B-VP	O
biết	V	B-VP	O
gì	R	O	O
đâu	T	O	O
,	CH	O	O
chỉ	R	O	O
nghe	V	B-VP	O
người	N	B-NP	O
ta	P	B-NP	O
nói	V	B-VP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
được	V	B-VP	O
nhiều	A	B-AP	O
tiền	N	B-NP	O
,	CH	O	O
họ	P	B-NP	O
cưng	V	B-VP	O
con	N	B-NP	O
gái	N	B-NP	O
lắm	R	O	O
…	CH	O	O
nhưng	C	O	O
tui	P	B-NP	O
nửa_tin_nửa_ngờ	X	O	O
.	CH	O	O

Chồng	N	B-NP	O
tôi	P	B-NP	O
cằn_nhằn	V	B-VP	O
,	CH	O	O
gả	V	B-VP	O
con	N	B-NP	O
xa	A	B-AP	O
mà	C	O	O
không	R	O	O
biết	V	B-VP	O
mặt_mày	N	B-NP	O
bên	N	B-NP	O
chồng	N	B-NP	O
thế_nào	P	B-NP	O
,	CH	O	O
về	V	B-VP	O
bển	N	B-NP	O
làm_sao	X	O	O
sống	V	B-VP	O
.	CH	O	O

Gả	V	B-VP	O
đi	V	B-VP	O
thì	C	O	O
dễ	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
biết	V	B-VP	O
bao_giờ	P	B-NP	O
nó	P	B-NP	O
về	V	B-VP	O
…	CH	O	O

Gần	A	B-AP	O
2	M	B-NP	O
tháng	N	B-NP	O
,	CH	O	O
con	N	B-NP	O
điện	V	B-VP	O
về	R	O	O
cho	V	B-VP	O
biết	V	B-VP	O
,	CH	O	O
chồng	N	B-NP	O
đi	V	B-VP	O
làm	V	B-VP	O
tài_xế	N	B-NP	O
,	CH	O	O
nhà	N	B-NP	O
chồng	N	B-NP	O
thương	V	B-VP	O
nó	P	B-NP	O
lắm	R	O	O
…	CH	O	O
tui	P	B-NP	O
mới	R	O	O
bớt	V	B-VP	O
lo	V	B-VP	O
""""	CH	O	O
.	CH	O	O

Từ	E	B-PP	O
ngày	N	B-NP	O
gả	V	B-VP	O
con	N	B-NP	O
đến	E	B-PP	O
nay	P	B-NP	O
,	CH	O	O
chị	Ns	B-NP	O
Kiều	NNP	B-NP	B-PER
được	V	B-VP	O
""""	CH	O	O
báo_hiếu	V	B-VP	O
""""	CH	O	O
gần	A	B-AP	O
400	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Ngoài	E	B-PP	O
việc	N	B-NP	O
cất	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
số	N	B-NP	O
vốn	N	B-NP	O
còn	V	B-VP	O
lại	V	B-VP	O
chị	Ns	B-NP	O
mở	V	B-VP	O
đại_lý	N	B-NP	O
buôn_bán	V	B-VP	O
vật_liệu	N	B-NP	O
xây_dựng	V	B-VP	O
,	CH	O	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
lời	V	B-VP	O
khoảng	N	B-NP	O
2	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Cả	P	B-NP	O
nhà	N	B-NP	O
dư	V	B-VP	O
sống	V	B-VP	O
,	CH	O	O
không	R	O	O
còn	R	O	O
trông_chờ	V	B-VP	O
""""	CH	O	O
tiền	N	B-NP	O
ngoại	A	B-AP	O
""""	CH	O	O
.	CH	O	O

Đến	V	B-VP	O
ấp	N	B-NP	B-LOC
Trường_Thọ	NNP	I-NP	I-LOC
,	CH	O	O
chúng_tôi	P	B-NP	O
nghe	V	B-VP	O
nhiều	A	B-AP	O
người	N	B-NP	O
khen	V	B-VP	O
tính	N	B-NP	O
cần_cù	A	B-AP	O
của	E	B-PP	O
vợ_chồng	N	B-NP	O
ông	Ns	B-NP	O
Bảy	NNP	B-NP	B-PER
Nhát	NNP	I-NP	I-PER
.	CH	O	O

Mặc_dù	C	O	O
đã	R	O	O
hơn	A	B-AP	O
55	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
suốt	A	B-AP	O
ngày	N	B-NP	O
ông	Ns	B-NP	O
""""	CH	O	O
đeo	V	B-VP	O
""""	CH	O	O
miết	R	O	O
hầm	N	B-NP	O
cá	N	B-NP	O
rộng	A	B-AP	O
gần	A	B-AP	O
3.000	M	B-NP	O
m²	Nu	B-NP	O
.	CH	O	O

Ông	Ns	B-NP	O
bảo	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Cách	V	B-VP	O
nay	P	B-NP	O
4	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
nghèo_rớt_mồng_tơi	X	O	O
,	CH	O	O
nợ_nần	V	B-VP	O
tùm_lum	A	B-AP	O
không	R	O	O
dám	V	B-VP	O
ra	V	B-VP	O
đường	N	B-NP	O
.	CH	O	O

May	A	B-AP	O
nhờ	E	B-PP	O
gả	V	B-VP	O
con	N	B-NP	O
sang	V	B-VP	O
Đài_Loan	NNP	B-NP	B-LOC
,	CH	O	O
nó	P	B-NP	O
khéo	V	B-VP	O
ăn	V	B-VP	O
khéo	V	B-VP	O
ở	V	B-VP	O
nên	C	O	O
được	V	B-VP	O
bên	N	B-NP	O
chồng	N	B-NP	O
thương	V	B-VP	O
.	CH	O	O

Bây_giờ	P	B-NP	O
thoát	V	B-VP	O
nghèo	A	B-AP	O
rồi	R	O	O
,	CH	O	O
cuộc_sống	N	B-NP	O
khá	A	B-AP	O
lên	V	B-VP	O
cũng	R	O	O
nhờ	E	B-PP	O
con	N	B-NP	O
.	CH	O	O

Thương	V	B-VP	O
con	N	B-NP	O
vất_vả	V	B-VP	O
xứ	N	B-NP	O
người	N	B-NP	O
,	CH	O	O
bao_nhiêu	P	B-NP	O
tiền	N	B-NP	O
gởi	V	B-VP	O
về	R	O	O
,	CH	O	O
tui	P	B-NP	O
tính	V	B-VP	O
chi_ly	A	B-AP	O
phải	V	B-VP	O
sử_dụng	V	B-VP	O
cho	T	O	O
ý_nghĩa	N	B-NP	O
.	CH	O	O

Cất	V	B-VP	O
nhà	N	B-NP	O
xong	R	O	O
là	C	O	O
tui	P	B-NP	O
mua	V	B-VP	O
đất	N	B-NP	O
đào	V	B-VP	O
ao	N	B-NP	O
nuôi	V	B-VP	O
cá	N	B-NP	O
,	CH	O	O
ngoài_ra	X	O	O
đầu_tư	V	B-VP	O
gần	A	B-AP	O
100	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
mua	V	B-VP	O
ghe_máy	N	B-NP	O
đi	V	B-VP	O
chở	V	B-VP	O
cát	N	B-NP	O
mướn	V	B-VP	O
kiếm	V	B-VP	O
sống	V	B-VP	O
hàng	R	O	O
ngày	N	B-NP	O
""""	CH	O	O
.	CH	O	O

Trong	E	B-PP	O
594	M	B-NP	O
trường_hợp	N	B-NP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
,	CH	O	O
phần_lớn	N	B-NP	O
gia_đình	N	B-NP	O
thoát	V	B-VP	O
được	R	O	O
nghèo	A	B-AP	O
,	CH	O	O
biết	V	B-VP	O
sử_dụng	V	B-VP	O
đồng_tiền	N	B-NP	O
đúng	A	B-AP	O
hướng	N	B-NP	O
.	CH	O	O

Nhiều	A	B-AP	O
hộ	N	B-NP	O
đầu_tư	V	B-VP	O
vốn	N	B-NP	O
mua	V	B-VP	O
đất	N	B-NP	O
,	CH	O	O
vườn	N	B-NP	O
,	CH	O	O
lập	V	B-VP	O
cơ_sở	N	B-NP	O
làm_ăn	V	B-VP	O
tạo	V	B-VP	O
cuộc_sống	N	B-NP	O
ổn_định	A	B-AP	O
...	CH	O	O

Và	Cc	O	O
nỗi_buồn	N	B-NP	O
của	E	B-PP	O
thanh_niên	N	B-NP	O
Tân_Lộc	NNP	B-NP	B-LOC
.	CH	O	O

Nhiều	A	B-AP	O
người	Ns	B-NP	O
bảo	V	B-VP	O
""""	CH	O	O
con	N	B-NP	O
gái	N	B-NP	O
cù_lao	N	B-NP	B-LOC
Tân_Lộc	NNP	I-NP	I-LOC
rất	R	O	O
xinh	A	B-AP	O
""""	CH	O	O
,	CH	O	O
thoạt_đầu	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
cũng	R	O	O
chưa	R	O	O
tin	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
khi	N	B-NP	O
đến	V	B-VP	O
nơi	N	B-NP	O
và	Cc	O	O
chứng_kiến	V	B-VP	O
những	L	B-NP	O
thiếu_nữ	N	B-NP	O
Tân_Lộc	NNP	B-NP	B-LOC
mới	R	O	O
thấy	V	B-VP	O
xao	V	B-VP	O
lòng	N	B-NP	O
.	CH	O	O

Một_số	L	B-NP	O
người	N	B-NP	O
sống	V	B-VP	O
lâu	A	B-AP	O
năm	N	B-NP	O
cho_biết	V	B-VP	O
,	CH	O	O
dù	C	O	O
không	R	O	O
nổi_tiếng	A	B-AP	O
bằng	E	B-PP	O
gái	N	B-NP	O
Nha_Mân	NNP	B-NP	B-LOC
(	CH	O	O
Đồng_Tháp	NNP	B-NP	B-LOC
)	CH	O	O
,	CH	O	O
hay	Cc	O	O
Cái_Mơn	NNP	B-NP	B-LOC
(	CH	O	O
Bến_Tre	NNP	B-NP	B-LOC
)	CH	O	O
,	CH	O	O
nhưng	C	O	O
xứ	N	B-NP	O
cù_lao	N	B-NP	B-LOC
Tân_Lộc	NNP	I-NP	I-LOC
cũng	R	O	O
có	V	B-VP	O
nhiều	A	B-AP	O
thiếu_nữ	N	B-NP	O
tuyệt_sắc	A	B-AP	O
.	CH	O	O

Có	V	B-VP	O
người	N	B-NP	O
cho	V	B-VP	O
rằng	R	O	O
,	CH	O	O
nhờ	E	B-PP	O
phong_thổ	N	B-NP	O
cù_lao	N	B-NP	O
ngọt_mát	A	B-AP	O
,	CH	O	O
nhiều	A	B-AP	O
vườn	N	B-NP	O
cây	N	B-NP	O
bao_bọc	V	B-VP	O
nên	C	O	O
con	Nc	B-NP	O
gái	N	B-NP	O
ở	E	B-PP	O
đây	P	B-NP	O
có	V	B-VP	O
nước	N	B-NP	O
da	N	B-NP	O
trắng	A	B-AP	O
và	Cc	O	O
rất	R	O	O
xinh	A	B-AP	O
.	CH	O	O

Chị	Ns	B-NP	O
Nguyễn	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Huệ	NNP	I-NP	I-PER
,	CH	O	O
Chủ_tịch	N	B-NP	O
Hội	N	B-NP	B-ORG
Phụ_nữ	N	I-NP	I-ORG
xã	N	I-NP	I-ORG
Tân_Lộc	NNP	I-NP	I-ORG
,	CH	O	O
luyến_tiếc	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Từ	E	B-PP	O
khi	N	B-NP	O
có	V	B-VP	O
phong_trào	N	B-NP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
ngoại	A	B-AP	O
,	CH	O	O
mấy	L	B-NP	O
""""	CH	O	O
ông	Ns	B-NP	O
""""	CH	O	O
Đài_Loan	NNP	B-NP	B-LOC
nườm_nượp	V	B-VP	O
về	V	B-VP	O
đây	P	B-NP	O
""""	CH	O	O
ẵm	V	B-VP	O
""""	CH	O	O
hết	V	B-VP	O
những	L	B-NP	O
dĩa	N	B-NP	O
""""	CH	O	O
mứt_gừng	N	B-NP	O
""""	CH	O	O
.	CH	O	O

Hàng	R	O	O
trăm	M	B-NP	O
thiếu_nữ	N	B-NP	O
tuổi	N	B-NP	O
mới	R	O	O
mười_tám	M	B-NP	O
,	CH	O	O
đôi_mươi	M	B-NP	O
,	CH	O	O
nhan_sắc	N	B-NP	O
tuyệt_vời	A	B-AP	O
,	CH	O	O
đã	R	O	O
lấy	V	B-VP	O
chồng	N	B-NP	O
xa	A	B-AP	O
xứ	N	B-NP	O
và	Cc	O	O
không	R	O	O
hẹn	V	B-VP	O
ngày	N	B-NP	O
về	V	B-VP	O
.	CH	O	O

Mấy	L	B-NP	O
năm	N	B-NP	O
qua	V	B-VP	O
,	CH	O	O
Tân_Lộc	NNP	B-NP	B-LOC
chỉ	R	O	O
""""	CH	O	O
xuất	V	B-VP	O
""""	CH	O	O
một	M	B-NP	O
chiều	N	B-NP	O
.	CH	O	O

Đưa	V	B-VP	O
người	N	B-NP	O
đẹp	A	B-AP	O
đi	V	B-VP	O
,	CH	O	O
mà	C	O	O
không	R	O	O
được	V	B-VP	O
nhận	V	B-VP	O
về	R	O	O
,	CH	O	O
chỉ	R	O	O
bù	V	B-VP	O
lại	V	B-VP	O
là	C	O	O
những	L	B-NP	O
đồng_tiền	N	B-NP	O
ngoại	A	B-AP	O
giúp	V	B-VP	O
nhiều	A	B-AP	O
gia_đình	N	B-NP	O
khá	A	B-AP	O
lên	V	B-VP	O
.	CH	O	O

Thật_ra	X	O	O
,	CH	O	O
ban_đầu	N	B-NP	O
nhiều	A	B-AP	O
người	N	B-NP	O
ở	E	B-PP	O
Tân_Lộc	NNP	B-NP	B-LOC
đã	R	O	O
lên_án	V	B-VP	O
,	CH	O	O
thậm_chí	X	O	O
tỏ	V	B-VP	O
ra	V	B-VP	O
""""	CH	O	O
dị_ứng	V	B-VP	O
""""	CH	O	O
với	E	B-PP	O
những	L	B-NP	O
gia_đình	N	B-NP	O
cho	V	B-VP	O
con	N	B-NP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
.	CH	O	O

Nhưng	C	O	O
dần_dần	R	O	O
,	CH	O	O
họ	P	B-NP	O
thông_cảm	V	B-VP	O
hơn	A	B-AP	O
với	E	B-PP	O
những	L	B-NP	O
hoàn_cảnh	N	B-NP	O
khốn_khó	A	B-AP	O
cho_dù	C	O	O
điều	N	B-NP	O
đó	P	B-NP	O
gây	V	B-VP	O
ra	V	B-VP	O
nhiều	A	B-AP	O
bi_kịch	N	B-NP	O
tình_yêu	N	B-NP	O
.	CH	O	O

Hồi	N	B-NP	O
đầu	N	B-NP	O
năm	N	B-NP	O
,	CH	O	O
người	Ns	B-NP	O
dân	N	B-NP	O
ấp	N	B-NP	B-LOC
Trường_Thọ	NNP	I-NP	I-LOC
không	R	O	O
hiểu	V	B-VP	O
sao	P	B-NP	O
anh	Ns	B-NP	O
T.	NNP	B-NP	B-PER
(	CH	O	O
23	M	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
,	CH	O	O
buồn_bã	A	B-AP	O
bỏ	V	B-VP	O
Tân_Lộc	NNP	B-NP	B-LOC
sang	V	B-VP	O
Đồng_Tháp	NNP	B-NP	B-LOC
học	V	B-VP	O
sửa	V	B-VP	O
xe	N	B-NP	O
gắn	V	B-VP	O
máy	N	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
khi	N	B-NP	O
T.	NNP	B-NP	B-PER
đi	V	B-VP	O
rồi	R	O	O
,	CH	O	O
nhiều	A	B-AP	O
người	N	B-NP	O
mới	R	O	O
té	V	B-VP	O
ngửa	A	B-AP	O
ra	R	O	O
chuyện	N	B-NP	O
tình	N	B-NP	O
giữa	E	B-PP	O
anh	Ns	B-NP	O
và	Cc	O	O
cô	Ns	B-NP	O
Q.	NNP	B-NP	B-PER
(	CH	O	O
20	M	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
lỡ_dở	A	B-AP	O
.	CH	O	O

Cách	V	B-VP	O
nay	P	B-NP	O
4	M	B-NP	O
năm	Nu	B-NP	O
,	CH	O	O
lúc	N	B-NP	O
Q.	NNP	B-NP	B-PER
còn	R	O	O
học	V	B-VP	O
cấp	N	B-NP	O
3	M	B-NP	O
,	CH	O	O
mối	N	B-NP	O
tình	N	B-NP	O
giữa	E	B-PP	O
hai	M	B-NP	O
người	N	B-NP	O
đã	R	O	O
nhen_nhóm	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
,	CH	O	O
do	E	B-PP	O
gia_đình	N	B-NP	O
nghèo	A	B-AP	O
Q.	NNP	B-NP	B-PER
chỉ	R	O	O
học	V	B-VP	O
đến	E	B-PP	O
lớp	N	B-NP	O
12	M	B-NP	O
rồi	C	O	O
nghỉ	V	B-VP	O
giữa_chừng	R	O	O
.	CH	O	O

Nghe	V	B-VP	O
lời	N	B-NP	O
cha_mẹ	N	B-NP	O
,	CH	O	O
Q.	NNP	B-NP	B-PER
đành	V	B-VP	O
cắt	V	B-VP	O
đứt	V	B-VP	O
tình	N	B-NP	O
riêng	A	B-AP	O
theo	V	B-VP	O
chồng	N	B-NP	O
về	E	B-PP	O
Đài_Loan	NNP	B-NP	B-LOC
,	CH	O	O
mong	V	B-VP	O
giúp	V	B-VP	O
gia_đình	N	B-NP	O
vượt	V	B-VP	O
qua	R	O	O
khốn_khó	N	B-NP	O
.	CH	O	O

Hay	C	O	O
như	C	O	O
trường_hợp	N	B-NP	O
của	E	B-PP	O
anh	Ns	B-NP	O
N.	NNP	B-NP	B-PER
ở	E	B-PP	O
ấp	N	B-NP	B-LOC
Phước_Lộc	NNP	I-NP	I-LOC
và	Cc	O	O
cô	Ns	B-NP	O
H.	NNP	B-NP	B-PER
(	CH	O	O
21	M	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
.	CH	O	O

Quen	V	B-VP	O
nhau	N	B-NP	O
gần	A	B-AP	O
2	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
cuối_cùng	N	B-NP	O
tan_vỡ	V	B-VP	O
bởi	E	B-PP	O
nghèo	A	B-AP	O
nên	C	O	O
H.	NNP	B-NP	B-PER
phải	V	B-VP	O
nghe	V	B-VP	O
gia_đình	N	B-NP	O
đi	V	B-VP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
ngoại	A	B-AP	O
.	CH	O	O

Hôm	N	B-NP	O
gặp	V	B-VP	O
chúng_tôi	P	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
N.	NNP	B-NP	B-PER
tâm_sự	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Gần	A	B-AP	O
2	M	B-NP	O
năm	N	B-NP	O
rồi	R	O	O
vẫn	R	O	O
không	R	O	O
quên	V	B-VP	O
được	R	O	O
người_yêu	N	B-NP	O
cũ	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
phải	V	B-VP	O
cảm_thông	V	B-VP	O
vì	E	B-PP	O
hoàn_cảnh	N	B-NP	O
mỗi	L	B-NP	O
người	N	B-NP	O
mỗi	L	B-NP	O
khác	N	B-NP	O
…	CH	O	O
""""	CH	O	O
.	CH	O	O

Hội	N	B-NP	B-ORG
Phụ_nữ	N	I-NP	I-ORG
xã	N	I-NP	I-ORG
Tân_Lộc	NNP	I-NP	I-ORG
thừa_nhận	V	B-VP	O
:	CH	O	O
Sự	N	B-NP	O
ra	V	B-VP	O
đi	V	B-VP	O
quá	R	O	O
lớn	A	B-AP	O
của	E	B-PP	O
những	L	B-NP	O
thiếu_nữ	N	B-NP	O
đã	R	O	O
để	V	B-VP	O
lại	V	B-VP	O
hệ_quả	N	B-NP	O
mất	V	B-VP	O
cân_đối	N	B-NP	O
về	E	B-PP	O
giới_tính	N	B-NP	O
.	CH	O	O

Mấy	L	B-NP	O
năm	N	B-NP	O
gần	A	B-AP	O
đây	P	B-NP	O
,	CH	O	O
thanh_niên	N	B-NP	O
Tân_Lộc	NNP	B-NP	B-LOC
lớn	V	B-VP	O
lên	V	B-VP	O
phải	V	B-VP	O
đi	V	B-VP	O
các	L	B-NP	O
nơi	N	B-NP	O
xa	A	B-AP	O
tìm	V	B-VP	O
vợ	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
vấn_đề	N	B-NP	O
đặt	V	B-VP	O
ra	V	B-VP	O
.	CH	O	O

Không	R	O	O
chỉ	R	O	O
ở	E	B-PP	O
Tân_Lộc	NNP	B-NP	B-LOC
,	CH	O	O
mà	C	O	O
chuyện	N	B-NP	O
""""	CH	O	O
lấy	V	B-VP	O
chồng	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
""""	CH	O	O
đã	R	O	O
trở_thành	V	B-VP	O
hiện_tượng	N	B-NP	O
xã_hội	N	B-NP	O
lan_rộng	V	B-VP	O
khắp	A	B-AP	O
các	L	B-NP	O
vùng	N	B-NP	O
nông_thôn	N	B-NP	O
ĐBSCL	Ny	B-NP	B-LOC
.	CH	O	O

Theo	V	B-VP	O
số_liệu	N	B-NP	O
của	E	B-PP	O
Văn_phòng	N	B-NP	B-ORG
Kinh_tế	N	I-NP	I-ORG
-	CH	I-NP	I-ORG
Văn_hoá	N	I-NP	I-ORG
Đài_Bắc	NNP	I-NP	I-ORG
tại	E	B-PP	O
TP	NNP	B-NP	B-LOC
Hồ_Chí_Minh	NNP	I-NP	I-LOC
,	CH	O	O
tính	V	B-VP	O
từ	E	B-PP	O
năm	N	B-NP	O
1995	M	B-NP	O
đến	E	B-PP	O
tháng	N	B-NP	O
1-2004	M	B-NP	O
đã	R	O	O
có	V	B-VP	O
76.251	M	B-NP	O
cô	Ns	B-NP	O
gái	N	O	O
Việt_Nam	NNP	B-NP	B-LOC
kết_hôn	V	B-VP	O
với	E	B-PP	O
đàn_ông	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
;	CH	O	O
tập_trung	V	B-VP	O
chủ_yếu	A	B-AP	O
ở	E	B-PP	O
các	L	B-NP	O
tỉnh	N	B-NP	O
ĐBSCL	NNP	B-NP	B-LOC
.	CH	O	O

Trong	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
phần_lớn	N	B-NP	O
là	V	B-VP	O
thiếu_nữ	N	B-NP	O
tuổi	N	B-NP	O
từ	E	B-PP	O
18	M	B-NP	O
-	CH	O	O
20	M	B-NP	O
và	Cc	O	O
21	M	B-NP	O
-	CH	O	O
25	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
học_vấn	N	B-NP	O
thấp	A	B-AP	O
.	CH	O	O

Có	V	B-VP	O
nhiều	A	B-AP	O
nguyên_nhân	N	B-NP	O
dẫn	V	B-VP	O
đến	E	B-PP	O
việc	N	B-NP	O
hàng_loạt	L	B-NP	O
cô	Ns	B-NP	O
gái	N	B-NP	O
nông_thôn	N	B-NP	O
lấy	V	B-VP	O
chồng	Ne	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
,	CH	O	O
trong	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
chủ_yếu	A	B-AP	O
là	C	O	O
gia_đình	N	B-NP	O
nghèo_khó	A	B-AP	O
.	CH	O	O

Nhiều	A	B-AP	O
người	Ns	B-NP	O
kỳ_vọng	V	B-VP	O
cuộc_sống	N	B-NP	O
xứ	N	B-NP	O
người	N	B-NP	O
sẽ	R	O	O
khá	A	B-AP	O
hơn	A	B-AP	O
,	CH	O	O
đảm_bảo	V	B-VP	O
về	E	B-PP	O
mặt	N	B-NP	O
kinh_tế	N	B-NP	O
và	Cc	O	O
có	V	B-VP	O
điều_kiện	N	B-NP	O
báo_hiếu	V	B-VP	O
cha_mẹ	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
,	CH	O	O
tương_lai	N	B-NP	O
ở	E	B-PP	O
nông_thôn	N	B-NP	O
hiện_nay	N	B-NP	O
chưa	R	O	O
có	V	B-VP	O
gì	P	B-NP	O
đảm_bảo	V	B-VP	O
.	CH	O	O

Đây	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
lý_do	N	B-NP	O
xuất_hiện	V	B-VP	O
nhiều	A	B-AP	O
cô	Ns	B-NP	O
gái	N	B-NP	O
gia_đình	N	B-NP	O
khá	A	B-AP	O
vẫn	R	O	O
thích	V	B-VP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
ngoại	A	B-AP	O
.	CH	O	O

Chính	T	O	O
từ	E	B-PP	O
suy_nghĩ	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
người	N	B-NP	O
chấp_nhận	V	B-VP	O
phiêu_lưu	V	B-VP	O
""""	CH	O	O
may	A	B-AP	O
nhờ	V	B-VP	O
,	CH	O	O
rủi	A	B-AP	O
chịu	V	B-VP	O
""""	CH	O	O
.	CH	O	O

Đến	E	B-PP	O
nay	P	B-NP	O
,	CH	O	O
các	L	B-NP	O
ngành	N	B-NP	O
chức_năng	N	B-NP	O
chưa	R	O	O
lường	V	B-VP	O
được	R	O	O
việc	N	B-NP	O
này	P	B-NP	O
sẽ	R	O	O
đến	V	B-VP	O
đâu	P	B-NP	O
và	Cc	O	O
